stem,category,gt_healthy,gt_unhealthy,pred_healthy,pred_unhealthy,is_perfect,raw
healthy_0802,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 149/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0802.jpg: 640x640 2 healthys, 8.1ms"
healthy_0811,Count / Bounding Box Discrepancy,2,1,2,4,False,"image 150/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0811.jpg: 640x640 2 healthys, 4 unhealthys, 9.3ms"
healthy_0817,False Unhealthy Alarm (Pure Healthy GT),5,0,2,1,False,"image 151/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0817.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_0818,Count / Bounding Box Discrepancy,5,2,1,3,False,"image 152/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0818.jpg: 640x640 1 healthy, 3 unhealthys, 9.1ms"
healthy_0821,False Unhealthy Alarm (Pure Healthy GT),6,0,3,3,False,"image 153/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0821.jpg: 640x640 3 healthys, 3 unhealthys, 7.2ms"
healthy_0826,Count / Bounding Box Discrepancy,4,0,2,0,False,"image 154/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0826.jpg: 640x640 2 healthys, 7.3ms"
healthy_0830,Perfect Match,6,0,6,0,True,"image 155/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0830.jpg: 640x640 6 healthys, 7.2ms"
healthy_0832,Perfect Match,4,0,4,0,True,"image 156/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0832.jpg: 640x640 4 healthys, 7.2ms"
healthy_0837,Count / Bounding Box Discrepancy,5,0,3,0,False,"image 157/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0837.jpg: 640x640 3 healthys, 10.3ms"
healthy_0840,False Unhealthy Alarm (Pure Healthy GT),6,0,3,4,False,"image 158/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0840.jpg: 640x640 3 healthys, 4 unhealthys, 7.2ms"
healthy_0850,False Unhealthy Alarm (Pure Healthy GT),3,0,2,1,False,"image 159/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0850.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_0855,False Unhealthy Alarm (Pure Healthy GT),2,0,2,2,False,"image 160/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0855.jpg: 640x640 2 healthys, 2 unhealthys, 7.2ms"
healthy_0865,Perfect Match,3,0,3,0,True,"image 161/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0865.jpg: 640x640 3 healthys, 7.2ms"
healthy_0867,Class Swap (Healthy GT -> Pred Unhealthy Only),2,0,0,2,False,"image 162/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0867.jpg: 640x640 2 unhealthys, 7.3ms"
healthy_0868,False Unhealthy Alarm (Pure Healthy GT),3,0,2,2,False,"image 163/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0868.jpg: 640x640 2 healthys, 2 unhealthys, 7.3ms"
healthy_0870,Perfect Match,2,0,2,0,True,"image 164/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0870.jpg: 640x640 2 healthys, 7.2ms"
healthy_0874,Perfect Match,3,0,3,0,True,"image 165/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0874.jpg: 640x640 3 healthys, 7.2ms"
healthy_0876,Class Swap (Healthy GT -> Pred Unhealthy Only),4,0,0,3,False,"image 166/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0876.jpg: 640x640 3 unhealthys, 7.3ms"
healthy_0878,Class Swap (Healthy GT -> Pred Unhealthy Only),5,0,0,5,False,"image 167/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0878.jpg: 640x640 5 unhealthys, 7.6ms"
healthy_0884,False Unhealthy Alarm (Pure Healthy GT),3,0,2,3,False,"image 168/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0884.jpg: 640x640 2 healthys, 3 unhealthys, 7.2ms"
healthy_0891,False Unhealthy Alarm (Pure Healthy GT),4,0,2,2,False,"image 169/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0891.jpg: 640x640 2 healthys, 2 unhealthys, 7.2ms"
healthy_0897,Count / Bounding Box Discrepancy,2,1,0,2,False,"image 170/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0897.jpg: 640x640 2 unhealthys, 7.2ms"
healthy_0899,Class Swap (Healthy GT -> Pred Unhealthy Only),3,0,0,2,False,"image 171/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0899.jpg: 640x640 2 unhealthys, 7.2ms"
healthy_0905,Class Swap (Healthy GT -> Pred Unhealthy Only),3,0,0,3,False,"image 172/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0905.jpg: 640x640 3 unhealthys, 8.7ms"
healthy_0914,Perfect Match,2,0,2,0,True,"image 173/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0914.jpg: 640x640 2 healthys, 7.3ms"
healthy_0918,Perfect Match,2,1,2,1,True,"image 174/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0918.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_0923,Perfect Match,1,0,1,0,True,"image 175/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0923.jpg: 640x640 1 healthy, 10.5ms"
healthy_0925,False Unhealthy Alarm (Pure Healthy GT),1,0,1,1,False,"image 176/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0925.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_0926,Perfect Match,1,0,1,0,True,"image 177/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0926.jpg: 640x640 1 healthy, 8.8ms"
healthy_0933,Perfect Match,1,0,1,0,True,"image 178/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0933.jpg: 640x640 1 healthy, 7.2ms"
healthy_0939,Perfect Match,1,0,1,0,True,"image 179/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0939.jpg: 640x640 1 healthy, 8.3ms"
healthy_0943,Perfect Match,1,0,1,0,True,"image 180/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0943.jpg: 640x640 1 healthy, 10.8ms"
healthy_0944,Perfect Match,1,0,1,0,True,"image 181/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0944.jpg: 640x640 1 healthy, 7.2ms"
healthy_0949,False Unhealthy Alarm (Pure Healthy GT),2,0,1,3,False,"image 182/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0949.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
healthy_0951,Perfect Match,1,0,1,0,True,"image 183/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0951.jpg: 640x640 1 healthy, 9.2ms"
healthy_0954,Perfect Match,1,0,1,0,True,"image 184/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0954.jpg: 640x640 1 healthy, 7.2ms"
healthy_0955,Perfect Match,1,0,1,0,True,"image 185/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0955.jpg: 640x640 1 healthy, 8.8ms"
healthy_0957,Perfect Match,1,0,1,0,True,"image 186/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0957.jpg: 640x640 1 healthy, 7.2ms"
healthy_0961,Perfect Match,1,0,1,0,True,"image 187/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0961.jpg: 640x640 1 healthy, 8.4ms"
healthy_0962,Perfect Match,1,0,1,0,True,"image 188/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0962.jpg: 640x640 1 healthy, 7.2ms"
healthy_0966,Perfect Match,1,0,1,0,True,"image 189/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0966.jpg: 640x640 1 healthy, 7.3ms"
healthy_0967,False Unhealthy Alarm (Pure Healthy GT),3,0,2,1,False,"image 190/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0967.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_0972,Class Swap (Healthy GT -> Pred Unhealthy Only),1,0,0,1,False,"image 191/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0972.jpg: 640x640 1 unhealthy, 7.2ms"
healthy_0978,Count / Bounding Box Discrepancy,3,1,2,2,False,"image 192/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0978.jpg: 640x640 2 healthys, 2 unhealthys, 10.2ms"
healthy_0980,Perfect Match,4,0,4,0,True,"image 193/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0980.jpg: 640x640 4 healthys, 7.2ms"
healthy_0982,Count / Bounding Box Discrepancy,3,1,2,3,False,"image 194/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0982.jpg: 640x640 2 healthys, 3 unhealthys, 7.3ms"
healthy_0983,False Unhealthy Alarm (Pure Healthy GT),4,0,4,1,False,"image 195/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0983.jpg: 640x640 4 healthys, 1 unhealthy, 7.3ms"
healthy_0985,Perfect Match,4,0,4,0,True,"image 196/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_0985.jpg: 640x640 4 healthys, 7.2ms"
healthy_1001,Count / Bounding Box Discrepancy,1,0,2,0,False,"image 197/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1001.jpg: 640x640 2 healthys, 7.2ms"
healthy_1004,Perfect Match,1,0,1,0,True,"image 198/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1004.jpg: 640x640 1 healthy, 7.2ms"
healthy_1014,Count / Bounding Box Discrepancy,1,0,2,0,False,"image 199/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1014.jpg: 640x640 2 healthys, 7.2ms"
healthy_1015,False Unhealthy Alarm (Pure Healthy GT),2,0,1,1,False,"image 200/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1015.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_1023,Perfect Match,2,0,2,0,True,"image 201/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1023.jpg: 640x640 2 healthys, 7.2ms"
healthy_1028,Perfect Match,2,0,2,0,True,"image 202/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1028.jpg: 640x640 2 healthys, 7.2ms"
healthy_1031,Perfect Match,1,0,1,0,True,"image 203/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1031.jpg: 640x640 1 healthy, 7.2ms"
healthy_1032,Perfect Match,1,0,1,0,True,"image 204/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1032.jpg: 640x640 1 healthy, 7.3ms"
healthy_1040,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 205/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1040.jpg: 640x640 2 healthys, 1 unhealthy, 10.3ms"
healthy_1041,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 206/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1041.jpg: 640x640 2 healthys, 1 unhealthy, 10.3ms"
healthy_1055,Perfect Match,2,0,2,0,True,"image 207/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1055.jpg: 640x640 2 healthys, 7.2ms"
healthy_1072,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 208/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1072.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_1080,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 209/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1080.jpg: 640x640 3 healthys, 7.3ms"
healthy_1088,False Unhealthy Alarm (Pure Healthy GT),3,0,3,1,False,"image 210/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1088.jpg: 640x640 3 healthys, 1 unhealthy, 12.6ms"
healthy_1091,Perfect Match,2,0,2,0,True,"image 211/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1091.jpg: 640x640 2 healthys, 7.3ms"
healthy_1097,Perfect Match,2,0,2,0,True,"image 212/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1097.jpg: 640x640 2 healthys, 7.2ms"
healthy_1099,Perfect Match,2,0,2,0,True,"image 213/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1099.jpg: 640x640 2 healthys, 7.3ms"
healthy_1103,Perfect Match,4,0,4,0,True,"image 214/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1103.jpg: 640x640 4 healthys, 7.2ms"
healthy_1114,False Unhealthy Alarm (Pure Healthy GT),3,0,3,1,False,"image 215/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1114.jpg: 640x640 3 healthys, 1 unhealthy, 7.2ms"
healthy_1117,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 216/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1117.jpg: 640x640 3 healthys, 8.0ms"
healthy_1119,False Unhealthy Alarm (Pure Healthy GT),3,0,3,1,False,"image 217/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1119.jpg: 640x640 3 healthys, 1 unhealthy, 11.5ms"
healthy_1142,Perfect Match,3,0,3,0,True,"image 218/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1142.jpg: 640x640 3 healthys, 7.3ms"
healthy_1147,Perfect Match,2,0,2,0,True,"image 219/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1147.jpg: 640x640 2 healthys, 7.2ms"
healthy_1149,Count / Bounding Box Discrepancy,1,1,2,1,False,"image 220/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1149.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_1154,Perfect Match,3,0,3,0,True,"image 221/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1154.jpg: 640x640 3 healthys, 7.2ms"
healthy_1157,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 222/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1157.jpg: 640x640 2 healthys, 8.4ms"
healthy_1160,Perfect Match,2,0,2,0,True,"image 223/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1160.jpg: 640x640 2 healthys, 7.3ms"
healthy_1171,Perfect Match,2,0,2,0,True,"image 224/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1171.jpg: 640x640 2 healthys, 7.2ms"
healthy_1172,Count / Bounding Box Discrepancy,1,0,2,0,False,"image 225/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1172.jpg: 640x640 2 healthys, 7.2ms"
healthy_1178,Perfect Match,2,0,2,0,True,"image 226/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1178.jpg: 640x640 2 healthys, 8.8ms"
healthy_1182,False Unhealthy Alarm (Pure Healthy GT),3,0,2,1,False,"image 227/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1182.jpg: 640x640 2 healthys, 1 unhealthy, 10.3ms"
healthy_1187,Perfect Match,2,0,2,0,True,"image 228/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1187.jpg: 640x640 2 healthys, 9.2ms"
healthy_1188,Count / Bounding Box Discrepancy,2,1,2,2,False,"image 229/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1188.jpg: 640x640 2 healthys, 2 unhealthys, 7.2ms"
healthy_1195,Count / Bounding Box Discrepancy,2,0,1,0,False,"image 230/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1195.jpg: 640x640 1 healthy, 7.2ms"
healthy_1206,Class Swap (Healthy GT -> Pred Unhealthy Only),3,0,0,2,False,"image 231/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1206.jpg: 640x640 2 unhealthys, 7.2ms"
healthy_1209,Class Swap (Healthy GT -> Pred Unhealthy Only),2,0,0,2,False,"image 232/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1209.jpg: 640x640 2 unhealthys, 7.2ms"
healthy_1214,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 233/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1214.jpg: 640x640 2 healthys, 1 unhealthy, 10.0ms"
healthy_1220,Count / Bounding Box Discrepancy,2,1,1,1,False,"image 234/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1220.jpg: 640x640 1 healthy, 1 unhealthy, 7.3ms"
healthy_1221,Count / Bounding Box Discrepancy,2,1,1,1,False,"image 235/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1221.jpg: 640x640 1 healthy, 1 unhealthy, 7.3ms"
healthy_1228,Class Swap (Healthy GT -> Pred Unhealthy Only),3,0,0,3,False,"image 236/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1228.jpg: 640x640 3 unhealthys, 7.7ms"
healthy_1230,Class Swap (Healthy GT -> Pred Unhealthy Only),3,0,0,4,False,"image 237/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1230.jpg: 640x640 4 unhealthys, 7.2ms"
healthy_1242,Perfect Match,1,0,1,0,True,"image 238/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1242.jpg: 640x640 1 healthy, 7.2ms"
healthy_1250,Perfect Match,2,0,2,0,True,"image 239/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1250.jpg: 640x640 2 healthys, 7.3ms"
healthy_1252,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 240/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1252.jpg: 640x640 2 healthys, 8.1ms"
healthy_1255,Count / Bounding Box Discrepancy,4,0,2,0,False,"image 241/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1255.jpg: 640x640 2 healthys, 7.2ms"
healthy_1260,Perfect Match,2,0,2,0,True,"image 242/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1260.jpg: 640x640 2 healthys, 7.2ms"
healthy_1261,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 243/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1261.jpg: 640x640 2 healthys, 8.8ms"
healthy_1263,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 244/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1263.jpg: 640x640 2 healthys, 7.2ms"
healthy_1269,False Unhealthy Alarm (Pure Healthy GT),1,0,1,1,False,"image 245/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1269.jpg: 640x640 1 healthy, 1 unhealthy, 8.4ms"
healthy_1275,Perfect Match,3,0,3,0,True,"image 246/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1275.jpg: 640x640 3 healthys, 7.5ms"
healthy_1278,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 247/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1278.jpg: 640x640 2 healthys, 7.2ms"
healthy_1279,Count / Bounding Box Discrepancy,2,2,1,1,False,"image 248/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1279.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_1289,False Unhealthy Alarm (Pure Healthy GT),3,0,1,1,False,"image 249/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1289.jpg: 640x640 1 healthy, 1 unhealthy, 7.2ms"
healthy_1290,Count / Bounding Box Discrepancy,4,0,2,0,False,"image 250/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1290.jpg: 640x640 2 healthys, 7.2ms"
healthy_1293,Missed All Detections,2,0,0,0,False,Missing
healthy_1301,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 251/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1301.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_1302,False Unhealthy Alarm (Pure Healthy GT),2,0,3,1,False,"image 252/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1302.jpg: 640x640 3 healthys, 1 unhealthy, 14.6ms"
healthy_1304,False Unhealthy Alarm (Pure Healthy GT),2,0,2,1,False,"image 253/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1304.jpg: 640x640 2 healthys, 1 unhealthy, 10.3ms"
healthy_1308,False Unhealthy Alarm (Pure Healthy GT),3,0,2,1,False,"image 254/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1308.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_1309,False Unhealthy Alarm (Pure Healthy GT),2,0,1,2,False,"image 255/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1309.jpg: 640x640 1 healthy, 2 unhealthys, 7.3ms"
healthy_1317,Perfect Match,2,0,2,0,True,"image 256/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1317.jpg: 640x640 2 healthys, 17.0ms"
healthy_1318,Perfect Match,2,0,2,0,True,"image 257/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1318.jpg: 640x640 2 healthys, 7.2ms"
healthy_1323,Perfect Match,3,0,3,0,True,"image 258/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1323.jpg: 640x640 3 healthys, 7.3ms"
healthy_1326,Count / Bounding Box Discrepancy,2,0,3,0,False,"image 259/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1326.jpg: 640x640 3 healthys, 9.0ms"
healthy_1328,Perfect Match,2,0,2,0,True,"image 260/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1328.jpg: 640x640 2 healthys, 7.2ms"
healthy_1332,Perfect Match,2,0,2,0,True,"image 261/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1332.jpg: 640x640 2 healthys, 7.2ms"
healthy_1337,False Unhealthy Alarm (Pure Healthy GT),2,0,1,1,False,"image 262/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1337.jpg: 640x640 1 healthy, 1 unhealthy, 7.3ms"
healthy_1343,Count / Bounding Box Discrepancy,3,0,2,0,False,"image 263/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1343.jpg: 640x640 2 healthys, 7.2ms"
healthy_1355,Perfect Match,2,0,2,0,True,"image 264/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1355.jpg: 640x640 2 healthys, 7.4ms"
healthy_1358,False Unhealthy Alarm (Pure Healthy GT),3,0,2,1,False,"image 265/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1358.jpg: 640x640 2 healthys, 1 unhealthy, 7.2ms"
healthy_1360,Perfect Match,2,0,2,0,True,"image 266/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1360.jpg: 640x640 2 healthys, 7.2ms"
healthy_1378,Perfect Match,4,0,4,0,True,"image 267/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1378.jpg: 640x640 4 healthys, 16.5ms"
healthy_1379,Count / Bounding Box Discrepancy,4,0,3,0,False,"image 268/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1379.jpg: 640x640 3 healthys, 11.6ms"
healthy_1380,Perfect Match,3,0,3,0,True,"image 269/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1380.jpg: 640x640 3 healthys, 7.2ms"
healthy_1385,Count / Bounding Box Discrepancy,2,0,1,0,False,"image 270/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1385.jpg: 640x640 1 healthy, 7.2ms"
healthy_1389,Perfect Match,2,0,2,0,True,"image 271/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1389.jpg: 640x640 2 healthys, 7.3ms"
healthy_1390,Count / Bounding Box Discrepancy,4,0,2,0,False,"image 272/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1390.jpg: 640x640 2 healthys, 7.2ms"
healthy_1398,Count / Bounding Box Discrepancy,2,0,1,0,False,"image 273/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1398.jpg: 640x640 1 healthy, 8.5ms"
healthy_1407,Perfect Match,2,0,2,0,True,"image 274/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1407.jpg: 640x640 2 healthys, 7.2ms"
healthy_1410,False Unhealthy Alarm (Pure Healthy GT),3,0,3,1,False,"image 275/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1410.jpg: 640x640 3 healthys, 1 unhealthy, 7.2ms"
healthy_1411,Count / Bounding Box Discrepancy,4,0,2,0,False,"image 276/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1411.jpg: 640x640 2 healthys, 8.0ms"
healthy_1412,Count / Bounding Box Discrepancy,2,0,4,0,False,"image 277/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1412.jpg: 640x640 4 healthys, 11.9ms"
healthy_1413,Perfect Match,3,0,3,0,True,"image 278/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1413.jpg: 640x640 3 healthys, 7.2ms"
healthy_1414,Perfect Match,5,1,5,1,True,"image 279/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1414.jpg: 640x640 5 healthys, 1 unhealthy, 7.2ms"
healthy_1415,Count / Bounding Box Discrepancy,6,0,4,0,False,"image 280/485 /content/bitol_data_80_20/detection_dataset/images/test/healthy_1415.jpg: 640x640 4 healthys, 7.2ms"
unhealthy_0252,Perfect Match,0,1,0,1,True,"image 281/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0252.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0253,Perfect Match,0,1,0,1,True,"image 282/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0253.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0254,Perfect Match,0,1,0,1,True,"image 283/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0254.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0255,Perfect Match,0,1,0,1,True,"image 284/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0255.jpg: 640x640 1 unhealthy, 7.6ms"
unhealthy_0256,Perfect Match,0,1,0,1,True,"image 285/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0256.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0257,Perfect Match,0,1,0,1,True,"image 286/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0257.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0258,Perfect Match,0,1,0,1,True,"image 287/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0258.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0259,Perfect Match,0,1,0,1,True,"image 288/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0259.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0260,Perfect Match,0,1,0,1,True,"image 289/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0260.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0261,Perfect Match,0,3,0,3,True,"image 290/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0261.jpg: 640x640 3 unhealthys, 12.9ms"
unhealthy_0262,Perfect Match,0,3,0,3,True,"image 291/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0262.jpg: 640x640 3 unhealthys, 7.3ms"
unhealthy_0263,Perfect Match,0,3,0,3,True,"image 292/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0263.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0264,Perfect Match,0,1,0,1,True,"image 293/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0264.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0265,Perfect Match,0,1,0,1,True,"image 294/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0265.jpg: 640x640 1 unhealthy, 7.2ms"
