split,category,path,line,details
,exact_duplicate_image,images/train/healthy_1018.jpg,,sha256=31f8206c7ec881a583495039585655147d215153ee71b7548ada80db9d817cee; files=images/train/healthy_1018.jpg; images/train/healthy_1019.jpg
,exact_duplicate_image,images/train/healthy_0323.jpg,,sha256=3371c0c6d3c29e4668facdb4b2f3c541c579f81ca7d77849de1fd1b859d7fb5e; files=images/train/healthy_0323.jpg; images/train/healthy_0324.jpg
,exact_duplicate_image,images/train/healthy_1030.jpg,,sha256=3503aeee1f8b9f1688491f9e745142ea00a51de093810c0099865eed18c61595; files=images/train/healthy_1030.jpg; images/test/healthy_1031.jpg
,train_test_overlap,images/train/healthy_1030.jpg,,sha256=3503aeee1f8b9f1688491f9e745142ea00a51de093810c0099865eed18c61595; files=images/train/healthy_1030.jpg; images/test/healthy_1031.jpg
,exact_duplicate_image,images/train/unhealthy_0805.jpg,,sha256=3511ffb7de1b4b2b94903b821de8f286e2f36c316e0f070ec14d1c01f87b03fd; files=images/train/unhealthy_0805.jpg; images/train/unhealthy_0350.jpg; images/train/unhealthy_0629.jpg
,exact_duplicate_image,images/test/healthy_1317.jpg,,sha256=3641ba18a89d598b861a0b0c337fe714499ea510000cc748c45980637e7ad361; files=images/test/healthy_1317.jpg; images/test/healthy_1318.jpg
,exact_duplicate_image,images/train/healthy_1078.jpg,,sha256=3718703af60966e631ae83df0f9a42e1e4bdade434de08fdbc6e12d230fe81e5; files=images/train/healthy_1078.jpg; images/train/healthy_1079.jpg
,exact_duplicate_image,images/train/healthy_1224.jpg,,sha256=3856211cffe4ffc73bf28b9de1ea0984fb459a53ff4bf57c97f505ba488d7cf1; files=images/train/healthy_1224.jpg; images/train/healthy_1225.jpg
,exact_duplicate_image,images/train/healthy_0267.jpg,,sha256=3a1dc344a0d043d3a0a6916a65cadb008ae6d0705fe24c094d13c09ca33c2a73; files=images/train/healthy_0267.jpg; images/train/healthy_0268.jpg
,exact_duplicate_image,images/test/healthy_0367.jpg,,sha256=3ad747e50ee6ea9baa435287ea8392992e3bac2fabcb7d41fd125a3392266f78; files=images/test/healthy_0367.jpg; images/test/healthy_0366.jpg
,exact_duplicate_image,images/train/healthy_1042.jpg,,sha256=3f48d7be84af5be778f02c34e1df18b3a2cc44a41e73e70a9710a24d41591b79; files=images/train/healthy_1042.jpg; images/train/healthy_1043.jpg
,exact_duplicate_image,images/train/healthy_0319.jpg,,sha256=40d82f7912d3e352cf5a1555a1c93e24d56fbb0458da9a78102fb122ef4b22aa; files=images/train/healthy_0319.jpg; images/train/healthy_0320.jpg
,exact_duplicate_image,images/train/healthy_1125.jpg,,sha256=45e93fc1b224a27cd839cfa521994e5a67dc58d789cb1987461f59d733f7416e; files=images/train/healthy_1125.jpg; images/train/healthy_1124.jpg
,exact_duplicate_image,images/test/healthy_0377.jpg,,sha256=4611faeb06dec8d5be49795bd5e400504ac654fb74af40c14c82c7ef3cad2cef; files=images/test/healthy_0377.jpg; images/test/healthy_0376.jpg
,exact_duplicate_image,images/train/healthy_1161.jpg,,sha256=4724e3dfbfd23def948682a22b8ccfdd1f418680169803a00ad30439dc94336e; files=images/train/healthy_1161.jpg; images/test/healthy_1160.jpg
,train_test_overlap,images/train/healthy_1161.jpg,,sha256=4724e3dfbfd23def948682a22b8ccfdd1f418680169803a00ad30439dc94336e; files=images/train/healthy_1161.jpg; images/test/healthy_1160.jpg
,exact_duplicate_image,images/train/healthy_1102.jpg,,sha256=47562e3b8464443f7724bbbcca005da31332c73a51d899c822235d4ab1a45d07; files=images/train/healthy_1102.jpg; images/test/healthy_1103.jpg
,train_test_overlap,images/train/healthy_1102.jpg,,sha256=47562e3b8464443f7724bbbcca005da31332c73a51d899c822235d4ab1a45d07; files=images/train/healthy_1102.jpg; images/test/healthy_1103.jpg
,exact_duplicate_image,images/train/healthy_1098.jpg,,sha256=4895be8a1e831f360372f1125dc16574bde81cef39eb7bccbb1d9327d84a3ae9; files=images/train/healthy_1098.jpg; images/test/healthy_1099.jpg
,train_test_overlap,images/train/healthy_1098.jpg,,sha256=4895be8a1e831f360372f1125dc16574bde81cef39eb7bccbb1d9327d84a3ae9; files=images/train/healthy_1098.jpg; images/test/healthy_1099.jpg
,exact_duplicate_image,images/train/healthy_1133.jpg,,sha256=4b6272092443948057be1896a6f6d8d116c810f454a9e83e150dca47d4764c05; files=images/train/healthy_1133.jpg; images/train/healthy_1132.jpg
,exact_duplicate_image,images/train/healthy_1022.jpg,,sha256=4d645e85ac44b712cbb0f1c4127313e989baa8f8ad51a2794f8680279afbe594; files=images/train/healthy_1022.jpg; images/test/healthy_1023.jpg
,train_test_overlap,images/train/healthy_1022.jpg,,sha256=4d645e85ac44b712cbb0f1c4127313e989baa8f8ad51a2794f8680279afbe594; files=images/train/healthy_1022.jpg; images/test/healthy_1023.jpg
,exact_duplicate_image,images/train/healthy_0328.jpg,,sha256=4f042bee059da463bc70ed8f33c7068ff73e4aa4dc31786ee7ea7949dcc685d9; files=images/train/healthy_0328.jpg; images/train/healthy_0327.jpg
,exact_duplicate_image,images/test/healthy_0573.jpg,,sha256=4f19d2292f22c54d30fffa4628bbff795e5cad261b3d55465d1f03010d344c22; files=images/test/healthy_0573.jpg; images/test/healthy_0574.jpg
,exact_duplicate_image,images/train/healthy_0340.jpg,,sha256=4ff1e94c6ec63fdd5645cbc2a936a577e81bd49c3d3deef7412ffcda6960f9da; files=images/train/healthy_0340.jpg; images/train/healthy_0339.jpg
,exact_duplicate_image,images/train/unhealthy_1210.jpg,,sha256=524a0ec028a5d92cf04e9e66fec47913b0c15deb610d77a0c282bedf6d31ef83; files=images/train/unhealthy_1210.jpg; images/train/unhealthy_1211.jpg
,exact_duplicate_image,images/train/unhealthy_1415.jpg,,sha256=52d5b48d32130ef3b5770e4c78940aabbe45f0e6dedc0385b6ce54fc7c23d24f; files=images/train/unhealthy_1415.jpg; images/train/unhealthy_1414.jpg; images/test/unhealthy_0379.jpg; images/test/unhealthy_0378.jpg
,train_test_overlap,images/train/unhealthy_1415.jpg,,sha256=52d5b48d32130ef3b5770e4c78940aabbe45f0e6dedc0385b6ce54fc7c23d24f; files=images/train/unhealthy_1415.jpg; images/train/unhealthy_1414.jpg; images/test/unhealthy_0379.jpg; images/test/unhealthy_0378.jpg
,exact_duplicate_image,images/test/healthy_0397.jpg,,sha256=53c1c4580b377c1bee9e06a8ce50fecdc02fd870dd9cc47d848b5f6bfb46bd81; files=images/test/healthy_0397.jpg; images/test/healthy_0398.jpg
,exact_duplicate_image,images/train/unhealthy_1423.jpg,,sha256=54e0319909620e4d6739f42b825ec2d8209eb0abd04e66c7818d737434628f90; files=images/train/unhealthy_1423.jpg; images/train/unhealthy_1422.jpg; images/test/unhealthy_0404.jpg; images/test/unhealthy_0403.jpg
,train_test_overlap,images/train/unhealthy_1423.jpg,,sha256=54e0319909620e4d6739f42b825ec2d8209eb0abd04e66c7818d737434628f90; files=images/train/unhealthy_1423.jpg; images/train/unhealthy_1422.jpg; images/test/unhealthy_0404.jpg; images/test/unhealthy_0403.jpg
,exact_duplicate_image,images/train/healthy_1447.jpg,,sha256=5792e32b031a5e567ac29cd7a28e864f1c543076c96ece78f64a68b40484f2ee; files=images/train/healthy_1447.jpg; images/test/healthy_0876.jpg
,train_test_overlap,images/train/healthy_1447.jpg,,sha256=5792e32b031a5e567ac29cd7a28e864f1c543076c96ece78f64a68b40484f2ee; files=images/train/healthy_1447.jpg; images/test/healthy_0876.jpg
,exact_duplicate_image,images/train/healthy_1215.jpg,,sha256=59932e0dae5f91dbf2b1f532492bad2ac8dda4d6e8e31a91ba095fbc95f016dd; files=images/train/healthy_1215.jpg; images/test/healthy_1214.jpg
,train_test_overlap,images/train/healthy_1215.jpg,,sha256=59932e0dae5f91dbf2b1f532492bad2ac8dda4d6e8e31a91ba095fbc95f016dd; files=images/train/healthy_1215.jpg; images/test/healthy_1214.jpg
,exact_duplicate_image,images/train/healthy_0280.jpg,,sha256=59e0aabd97796b572dd8a7366a8333b49f7a81148f383da3e58c7c9455334373; files=images/train/healthy_0280.jpg; images/train/healthy_0281.jpg
,exact_duplicate_image,images/train/unhealthy_0442.jpg,,sha256=5a11b0bd2f6f2c28b8eba896b36fe3cacbe35d02b26aa4e27c0bb58c77b5c1fe; files=images/train/unhealthy_0442.jpg; images/train/unhealthy_0443.jpg
,exact_duplicate_image,images/train/healthy_1116.jpg,,sha256=5c2bdc277b2b40310d6e5bef320c5b49de5244251a91e73115f4109176897b7e; files=images/train/healthy_1116.jpg; images/test/healthy_1117.jpg
,train_test_overlap,images/train/healthy_1116.jpg,,sha256=5c2bdc277b2b40310d6e5bef320c5b49de5244251a91e73115f4109176897b7e; files=images/train/healthy_1116.jpg; images/test/healthy_1117.jpg
,exact_duplicate_image,images/train/healthy_1115.jpg,,sha256=5c7fc31d031a3bad9ed36b43b241606c7dc720dca64d0257085b926c903a6663; files=images/train/healthy_1115.jpg; images/test/healthy_1114.jpg
,train_test_overlap,images/train/healthy_1115.jpg,,sha256=5c7fc31d031a3bad9ed36b43b241606c7dc720dca64d0257085b926c903a6663; files=images/train/healthy_1115.jpg; images/test/healthy_1114.jpg
,exact_duplicate_image,images/train/healthy_1140.jpg,,sha256=60f110c53d2bb38709b8d95aeae536212a10f1e4dd6dd3ca211aa2a4fffe0449; files=images/train/healthy_1140.jpg; images/train/healthy_1141.jpg
,exact_duplicate_image,images/train/unhealthy_1410.jpg,,sha256=610abe8cc2a7b6624e450bbf6e9f590daca0a8cb6568a7b34c587cd5b20498d8; files=images/train/unhealthy_1410.jpg; images/train/unhealthy_1411.jpg; images/test/unhealthy_0371.jpg; images/test/unhealthy_0370.jpg
,train_test_overlap,images/train/unhealthy_1410.jpg,,sha256=610abe8cc2a7b6624e450bbf6e9f590daca0a8cb6568a7b34c587cd5b20498d8; files=images/train/unhealthy_1410.jpg; images/train/unhealthy_1411.jpg; images/test/unhealthy_0371.jpg; images/test/unhealthy_0370.jpg
,exact_duplicate_image,images/test/healthy_0401.jpg,,sha256=6263502b786616770e99a34b65845a950aa695fd5569c0ca703257eb48576a87; files=images/test/healthy_0401.jpg; images/test/healthy_0402.jpg
,exact_duplicate_image,images/train/healthy_1164.jpg,,sha256=6505de5f08f4284a25b95e1fc6d925004d1569cab2feb0dfef2038cceaa07787; files=images/train/healthy_1164.jpg; images/train/healthy_1165.jpg
,exact_duplicate_image,images/train/healthy_1453.jpg,,sha256=65a3c797f309d20885235d1454c57dd66bf223df34655ab351a182d14e7799d7; files=images/train/healthy_1453.jpg; images/train/unhealthy_1207.jpg; images/test/healthy_1206.jpg
,train_test_overlap,images/train/healthy_1453.jpg,,sha256=65a3c797f309d20885235d1454c57dd66bf223df34655ab351a182d14e7799d7; files=images/train/healthy_1453.jpg; images/train/unhealthy_1207.jpg; images/test/healthy_1206.jpg
,exact_duplicate_image,images/train/healthy_1455.jpg,,sha256=670070362dc957cd56999a8a14e8b4551c17585cee6321f9975fba694971a696; files=images/train/healthy_1455.jpg; images/train/unhealthy_1229.jpg; images/test/healthy_1228.jpg
,train_test_overlap,images/train/healthy_1455.jpg,,sha256=670070362dc957cd56999a8a14e8b4551c17585cee6321f9975fba694971a696; files=images/train/healthy_1455.jpg; images/train/unhealthy_1229.jpg; images/test/healthy_1228.jpg
,exact_duplicate_image,images/train/healthy_1121.jpg,,sha256=68ee40bcb8def424192fc954361c3fa4786b7d6c1487fb01405e73b7846c18a6; files=images/train/healthy_1121.jpg; images/train/healthy_1120.jpg
,exact_duplicate_image,images/train/healthy_1100.jpg,,sha256=69108be81f090c29475b699f4c605350abe315818f8f74914b71363936fdebe7; files=images/train/healthy_1100.jpg; images/train/healthy_1101.jpg
,exact_duplicate_image,images/train/unhealthy_1216.jpg,,sha256=6aba77c4e5d2e86d71b0b288081e6adedd65678d4f06931d2419774f9f6ea6a1; files=images/train/unhealthy_1216.jpg; images/train/unhealthy_1217.jpg
,exact_duplicate_image,images/train/unhealthy_0104.jpg,,sha256=6c97ed63f0cf0b5ec84b0e14c275fafa8e03cd44572137452033b5bac9042a0c; files=images/train/unhealthy_0104.jpg; images/test/unhealthy_1431.jpg
,train_test_overlap,images/train/unhealthy_0104.jpg,,sha256=6c97ed63f0cf0b5ec84b0e14c275fafa8e03cd44572137452033b5bac9042a0c; files=images/train/unhealthy_0104.jpg; images/test/unhealthy_1431.jpg
,exact_duplicate_image,images/train/healthy_1056.jpg,,sha256=6f757dffb64ef5634698700e34c50a9a2092bbdcdbfd09681f064f8e4f1e58bd; files=images/train/healthy_1056.jpg; images/train/healthy_1057.jpg
,exact_duplicate_image,images/train/healthy_0326.jpg,,sha256=7091bc335ce8a65dd4d3f3de553f55091e9e992f95cbf844867f98194df32f5b; files=images/train/healthy_0326.jpg; images/train/healthy_0325.jpg
,exact_duplicate_image,images/train/healthy_1134.jpg,,sha256=71ae4b6f9d3670e8b3a8fcd091fbf59f04ee9423080268a177fb352a6c12cb8f; files=images/train/healthy_1134.jpg; images/train/healthy_1135.jpg
,exact_duplicate_image,images/train/healthy_0087.jpg,,sha256=71f9862dc6acac9b98d1d4670584dd643cbbc537a9c4edb6d9d95fdc5ba66826; files=images/train/healthy_0087.jpg; images/test/healthy_1457.jpg
,train_test_overlap,images/train/healthy_0087.jpg,,sha256=71f9862dc6acac9b98d1d4670584dd643cbbc537a9c4edb6d9d95fdc5ba66826; files=images/train/healthy_0087.jpg; images/test/healthy_1457.jpg
,exact_duplicate_image,images/train/unhealthy_1042.jpg,,sha256=722698b4a5226092a4f07b11d6adf60779b260efd1c5b79ef2f7430f7cf06041; files=images/train/unhealthy_1042.jpg; images/train/healthy_0344.jpg
,exact_duplicate_image,images/train/healthy_1445.jpg,,sha256=7264fa65e5b30518c35f5c84bd15b14dbf15462988cb19c11fd6d7d17b1e5889; files=images/train/healthy_1445.jpg; images/test/healthy_0796.jpg
,train_test_overlap,images/train/healthy_1445.jpg,,sha256=7264fa65e5b30518c35f5c84bd15b14dbf15462988cb19c11fd6d7d17b1e5889; files=images/train/healthy_1445.jpg; images/test/healthy_0796.jpg
,exact_duplicate_image,images/train/healthy_1067.jpg,,sha256=73e2d89f62de91669d54116b79392431b14888689bde3e82cd62a2945d8bd34e; files=images/train/healthy_1067.jpg; images/train/healthy_1066.jpg
,exact_duplicate_image,images/train/unhealthy_1113.jpg,,sha256=740a32f051ecf399da6d551ef5add2d549637c1b5705699442c246cd141b9153; files=images/train/unhealthy_1113.jpg; images/train/unhealthy_1114.jpg
,exact_duplicate_image,images/train/unhealthy_0804.jpg,,sha256=752e6c70478de8f01348bd28bef27c456643fc3a1e86ec45c3c750f54b8d0c30; files=images/train/unhealthy_0804.jpg; images/train/unhealthy_0349.jpg; images/train/unhealthy_0628.jpg
,exact_duplicate_image,images/train/healthy_1029.jpg,,sha256=7703ee04a7ec0340f7b08fffdb64a7f891f5d9c747a98572ccdd205e382829f0; files=images/train/healthy_1029.jpg; images/test/healthy_1028.jpg
,train_test_overlap,images/train/healthy_1029.jpg,,sha256=7703ee04a7ec0340f7b08fffdb64a7f891f5d9c747a98572ccdd205e382829f0; files=images/train/healthy_1029.jpg; images/test/healthy_1028.jpg
,exact_duplicate_image,images/test/healthy_0387.jpg,,sha256=79a0c350731fe63e2817c42c75ad540ce262ea7342113d8e67b4b67d9b60f367; files=images/test/healthy_0387.jpg; images/test/healthy_0388.jpg
,exact_duplicate_image,images/train/unhealthy_0829.jpg,,sha256=79d35866515e07a5c90e4c247112cecca7fda222b8da56d1681abb4123c46fdc; files=images/train/unhealthy_0829.jpg; images/train/unhealthy_0853.jpg
,exact_duplicate_image,images/train/unhealthy_1416.jpg,,sha256=7a08487150c8bd50964e4cced8eba5e5fac31f627b354789e9946523b2fda70f; files=images/train/unhealthy_1416.jpg; images/train/unhealthy_1417.jpg; images/test/unhealthy_0383.jpg; images/test/unhealthy_0384.jpg
,train_test_overlap,images/train/unhealthy_1416.jpg,,sha256=7a08487150c8bd50964e4cced8eba5e5fac31f627b354789e9946523b2fda70f; files=images/train/unhealthy_1416.jpg; images/train/unhealthy_1417.jpg; images/test/unhealthy_0383.jpg; images/test/unhealthy_0384.jpg
,exact_duplicate_image,images/train/healthy_1094.jpg,,sha256=7a0c63c788fe9be6794334e65c04e24aef20c85ed58e28216a4ee3fd745f8404; files=images/train/healthy_1094.jpg; images/train/healthy_1095.jpg
,exact_duplicate_image,images/train/healthy_0279.jpg,,sha256=7b0b67258f44922250735192330de6d6682d901e196c51c3f4319a83335b8026; files=images/train/healthy_0279.jpg; images/train/healthy_0278.jpg
,exact_duplicate_image,images/train/healthy_1036.jpg,,sha256=7b4c79b1f636ecf04f5dc478553c4ae8bf5680e89666782dc2f490bf8d5fe08d; files=images/train/healthy_1036.jpg; images/train/healthy_1037.jpg
,exact_duplicate_image,images/train/healthy_1183.jpg,,sha256=7c71c1d23d2fda0a9aa770392affa3d61853610967230ede87ba992f52ae1046; files=images/train/healthy_1183.jpg; images/test/healthy_1182.jpg
,train_test_overlap,images/train/healthy_1183.jpg,,sha256=7c71c1d23d2fda0a9aa770392affa3d61853610967230ede87ba992f52ae1046; files=images/train/healthy_1183.jpg; images/test/healthy_1182.jpg
,exact_duplicate_image,images/train/healthy_1167.jpg,,sha256=7cc70f3fb6be727c36ca4dfa0b84ee3578c18bfc35e28fa549be787733c1f4c7; files=images/train/healthy_1167.jpg; images/train/healthy_1166.jpg
,exact_duplicate_image,images/train/healthy_1112.jpg,,sha256=7d6453a032e31d678412079cebd64ff4993b1ae62a592240511586bd0ea90efe; files=images/train/healthy_1112.jpg; images/train/unhealthy_1120.jpg
,exact_duplicate_image,images/train/healthy_1073.jpg,,sha256=7df5e6d7ae4e415928cd062239a89cb602187e19300c50ec55b543c2eaad6829; files=images/train/healthy_1073.jpg; images/test/healthy_1072.jpg
,train_test_overlap,images/train/healthy_1073.jpg,,sha256=7df5e6d7ae4e415928cd062239a89cb602187e19300c50ec55b543c2eaad6829; files=images/train/healthy_1073.jpg; images/test/healthy_1072.jpg
,exact_duplicate_image,images/train/healthy_1007.jpg,,sha256=7e3ea8805c1e02e32ba0005f11a68252fb55fd258309ff7bb6486ec735d88a3a; files=images/train/healthy_1007.jpg; images/train/healthy_1006.jpg
,exact_duplicate_image,images/train/healthy_1035.jpg,,sha256=7e553933f843499a4a741e483136219d15bb9882889ff870fe183b5e4409c349; files=images/train/healthy_1035.jpg; images/train/healthy_1034.jpg
,exact_duplicate_image,images/train/healthy_1199.jpg,,sha256=7ee6787a138ec46dcb611a020cacc8ba6913920f590d9e5ac43d59db2fa0131e; files=images/train/healthy_1199.jpg; images/train/healthy_1198.jpg
,exact_duplicate_image,images/train/healthy_0289.jpg,,sha256=8115cd8b9e41fbcc4eaaf29d2b93794824a2adc5fe11da648bb9c7a91fe5fd11; files=images/train/healthy_0289.jpg; images/train/healthy_0290.jpg
,exact_duplicate_image,images/train/healthy_1156.jpg,,sha256=830cbdcc3342408bbe8cc4596e7928908e2c972fdb09d0cdf84cf2b01f89c27a; files=images/train/healthy_1156.jpg; images/test/healthy_1157.jpg
,train_test_overlap,images/train/healthy_1156.jpg,,sha256=830cbdcc3342408bbe8cc4596e7928908e2c972fdb09d0cdf84cf2b01f89c27a; files=images/train/healthy_1156.jpg; images/test/healthy_1157.jpg
,exact_duplicate_image,images/train/healthy_0314.jpg,,sha256=83c71c3e288ec720368671562425a9934221b7373ca9845d029a32d6ce30d4f7; files=images/train/healthy_0314.jpg; images/train/healthy_0313.jpg
,exact_duplicate_image,images/train/healthy_1013.jpg,,sha256=84a90d3fd82ca67ba990af15f14a2aa17872b42193fdd1b44d3820572b2ad859; files=images/train/healthy_1013.jpg; images/train/unhealthy_1112.jpg
,exact_duplicate_image,images/train/healthy_0272.jpg,,sha256=84f4a1a065a543f3bdd59e1e763e8f2cf50195e7ff67385a97b620365b7b38f2; files=images/train/healthy_0272.jpg; images/train/healthy_0273.jpg
,exact_duplicate_image,images/train/healthy_0322.jpg,,sha256=860e3386da3b0dd1778b1ed6eda69f8dc07fe1d063ed7274b0aed77956e1cdfa; files=images/train/healthy_0322.jpg; images/train/healthy_0321.jpg
,exact_duplicate_image,images/train/unhealthy_0441.jpg,,sha256=8685bce0c8f9eaf82288e034c0c1c7a3708be80c8c1703a79918b76ac1dbe071; files=images/train/unhealthy_0441.jpg; images/test/unhealthy_0440.jpg
,train_test_overlap,images/train/unhealthy_0441.jpg,,sha256=8685bce0c8f9eaf82288e034c0c1c7a3708be80c8c1703a79918b76ac1dbe071; files=images/train/unhealthy_0441.jpg; images/test/unhealthy_0440.jpg
,exact_duplicate_image,images/test/healthy_0381.jpg,,sha256=877dc3f7c126144889933f06c1c62a3a5019273351c7846a1c24889e0534634a; files=images/test/healthy_0381.jpg; images/test/healthy_0382.jpg
,exact_duplicate_image,images/test/unhealthy_0363.jpg,,sha256=8870251eb850178ea37cb363632a1622d04413ebebacb6d61932f58280b62f0d; files=images/test/unhealthy_0363.jpg; images/test/unhealthy_0362.jpg
,exact_duplicate_image,images/train/unhealthy_1231.jpg,,sha256=88f559d46074f11f0b9a9ee5632e64b95a6f4e9e5b288b62ad104898b8ee8116; files=images/train/unhealthy_1231.jpg; images/train/healthy_1456.jpg; images/test/healthy_1230.jpg
,train_test_overlap,images/train/unhealthy_1231.jpg,,sha256=88f559d46074f11f0b9a9ee5632e64b95a6f4e9e5b288b62ad104898b8ee8116; files=images/train/unhealthy_1231.jpg; images/train/healthy_1456.jpg; images/test/healthy_1230.jpg
,exact_duplicate_image,images/train/healthy_0276.jpg,,sha256=8918dd5024c2bd76803c5941c3f0c7ca27ecaeb9b271fcc5f0ad50b8966a1bf5; files=images/train/healthy_0276.jpg; images/train/healthy_0277.jpg
,exact_duplicate_image,images/train/healthy_0312.jpg,,sha256=892f09cc7439fc52f1d15492cb4f4ece970c3441fb0887a8e22c56e20eb55e4e; files=images/train/healthy_0312.jpg; images/train/healthy_0311.jpg
,exact_duplicate_image,images/train/healthy_1076.jpg,,sha256=8996dca4236c10634d9490fe90576dd8855e64477526570582e76d1f5e4c7574; files=images/train/healthy_1076.jpg; images/train/healthy_1077.jpg
,exact_duplicate_image,images/test/healthy_0357.jpg,,sha256=8a901a65b9b720e3cd828940386473d40c1720db8467ccfea90218a15766903b; files=images/test/healthy_0357.jpg; images/test/healthy_0356.jpg
,exact_duplicate_image,images/train/healthy_1096.jpg,,sha256=8c1d171e2ffb0122fabe9831879ea97bfb28ebfedaa7326af78c98ee2d6ee44a; files=images/train/healthy_1096.jpg; images/test/healthy_1097.jpg
,train_test_overlap,images/train/healthy_1096.jpg,,sha256=8c1d171e2ffb0122fabe9831879ea97bfb28ebfedaa7326af78c98ee2d6ee44a; files=images/train/healthy_1096.jpg; images/test/healthy_1097.jpg
,exact_duplicate_image,images/train/healthy_0309.jpg,,sha256=8d174d18b4424ef13e2d280ee304470f670eddbcda32b8229ee0100487f02502; files=images/train/healthy_0309.jpg; images/train/healthy_0310.jpg
,exact_duplicate_image,images/train/healthy_1153.jpg,,sha256=8e453c9c984937a632a0c1ee1c9a72c58cf9df95e5da410f122d8685b5ae0cdb; files=images/train/healthy_1153.jpg; images/train/healthy_1152.jpg
,exact_duplicate_image,images/train/healthy_0296.jpg,,sha256=8f123719cefc54dc7e03e8a9c7fe95861acca7bcd7547cda78782164089e6d80; files=images/train/healthy_0296.jpg; images/train/healthy_0295.jpg
,exact_duplicate_image,images/train/healthy_1186.jpg,,sha256=917fa7aef40a9d01550595e67fbea063ea6459731e01d61b337db97b200fb423; files=images/train/healthy_1186.jpg; images/test/healthy_1187.jpg
,train_test_overlap,images/train/healthy_1186.jpg,,sha256=917fa7aef40a9d01550595e67fbea063ea6459731e01d61b337db97b200fb423; files=images/train/healthy_1186.jpg; images/test/healthy_1187.jpg
,exact_duplicate_image,images/train/healthy_1122.jpg,,sha256=9454b0380d87fc96fc0818063e90c7af15ccc31df887d64c62da20d7543894eb; files=images/train/healthy_1122.jpg; images/train/healthy_1123.jpg
,exact_duplicate_image,images/test/healthy_1221.jpg,,sha256=94639ff74384f1bed5126b93fe02f5b5b7a56bf3f576cc9862ac52162eb0de41; files=images/test/healthy_1221.jpg; images/test/healthy_1220.jpg
,exact_duplicate_image,images/train/healthy_1110.jpg,,sha256=961f93379d527e1e84c6ff08ded8c1ce16c0b038a3aea11d369ee9dd5aabfdd9; files=images/train/healthy_1110.jpg; images/train/unhealthy_1119.jpg
,exact_duplicate_image,images/train/healthy_0304.jpg,,sha256=96ffa30e86bb95b047a196c6657f863847bbce7d3ed28089495e8b13e01e5f30; files=images/train/healthy_0304.jpg; images/train/healthy_0303.jpg
,exact_duplicate_image,images/train/healthy_1087.jpg,,sha256=976ab1bb8edd41134899c9620fdfe869f5fe0d452282bb15f99f04d18d40f51c; files=images/train/healthy_1087.jpg; images/train/healthy_1086.jpg
,exact_duplicate_image,images/train/unhealthy_0590.jpg,,sha256=9930beebd4a66b4c2cbd3e8d5556c477669ad6932e31be00c8397043d0874cd7; files=images/train/unhealthy_0590.jpg; images/test/unhealthy_0589.jpg
,train_test_overlap,images/train/unhealthy_0590.jpg,,sha256=9930beebd4a66b4c2cbd3e8d5556c477669ad6932e31be00c8397043d0874cd7; files=images/train/unhealthy_0590.jpg; images/test/unhealthy_0589.jpg
,exact_duplicate_image,images/train/healthy_1451.jpg,,sha256=9aaad5fd50602a1eb173bdf70eb9899d0daa99d03227b61c8730e7e273172ab0; files=images/train/healthy_1451.jpg; images/test/healthy_0905.jpg
,train_test_overlap,images/train/healthy_1451.jpg,,sha256=9aaad5fd50602a1eb173bdf70eb9899d0daa99d03227b61c8730e7e273172ab0; files=images/train/healthy_1451.jpg; images/test/healthy_0905.jpg
,exact_duplicate_image,images/train/unhealthy_0587.jpg,,sha256=9b39797230290894b2671d28922f3451aeeb6a2d64592ace5e08ccdbe904cfbb; files=images/train/unhealthy_0587.jpg; images/train/unhealthy_0588.jpg
,exact_duplicate_image,images/train/healthy_0090.jpg,,sha256=9c5bdafe9871a29f43ddd8405b58d3924bfafb7f9f44686c224e5a3d88287dad; files=images/train/healthy_0090.jpg; images/test/healthy_1460.jpg
,train_test_overlap,images/train/healthy_0090.jpg,,sha256=9c5bdafe9871a29f43ddd8405b58d3924bfafb7f9f44686c224e5a3d88287dad; files=images/train/healthy_0090.jpg; images/test/healthy_1460.jpg
,exact_duplicate_image,images/train/healthy_0349.jpg,,sha256=9d189086f9a0ba81c26cb9a7bdfbc00a77df1b0ccc4a48bc9bf9d7dec8599236; files=images/train/healthy_0349.jpg; images/train/healthy_0350.jpg
,exact_duplicate_image,images/train/healthy_1061.jpg,,sha256=9d3cf20b0e41b78bc2d5dc2ee6079b08724ee0ec72c9bb438d62e592f8ed6873; files=images/train/healthy_1061.jpg; images/train/healthy_1060.jpg
,exact_duplicate_image,images/train/healthy_1176.jpg,,sha256=9da3b162c2a9615c032759dea24f70bed31f0719be5157b7f6aad631d8a855ff; files=images/train/healthy_1176.jpg; images/train/healthy_1177.jpg
,exact_duplicate_image,images/train/healthy_1450.jpg,,sha256=9de2fa458693b8a880431dee98256a193d42d60571a866ed0c9ee09ae4137c1c; files=images/train/healthy_1450.jpg; images/test/healthy_0899.jpg
,train_test_overlap,images/train/healthy_1450.jpg,,sha256=9de2fa458693b8a880431dee98256a193d42d60571a866ed0c9ee09ae4137c1c; files=images/train/healthy_1450.jpg; images/test/healthy_0899.jpg
,exact_duplicate_image,images/train/unhealthy_1429.jpg,,sha256=9e59415c3295b63ec16ca7c4221e8e41689741d4d7605611c39a7a2e71cd7abf; files=images/train/unhealthy_1429.jpg; images/test/unhealthy_0438.jpg
