class_id,class_name,confidence
0,healthy,0.0025966861
0,healthy,0.0024456694
1,unhealthy,0.0023561318
1,unhealthy,0.0022523047
0,healthy,0.0020244902
0,healthy,0.0017333175
0,healthy,0.0016849312
0,healthy,0.0015865043
0,healthy,0.0015841194
0,healthy,0.0015488614
0,healthy,0.0015285013
0,healthy,0.0014512138
0,healthy,0.0013266602
1,unhealthy,0.0012889525
0,healthy,0.0012356438
0,healthy,0.0012344151
0,healthy,0.0012306988
1,unhealthy,0.0012227964
0,healthy,0.001202031
0,healthy,0.001148274
0,healthy,0.0011368028
0,healthy,0.0011163725
1,unhealthy,0.0011122349
1,unhealthy,0.0010564176
0,healthy,0.0010520853
0,healthy,0.0010383565
0,healthy,0.0010373642
0,healthy,0.74333584
0,healthy,0.7374167
0,healthy,0.6977524
0,healthy,0.564901
0,healthy,0.47336146
0,healthy,0.39686126
0,healthy,0.37714586
0,healthy,0.28131354
0,healthy,0.23426516
0,healthy,0.21433209
1,unhealthy,0.16278462
0,healthy,0.15173647
0,healthy,0.13462785
0,healthy,0.1246393
0,healthy,0.08926234
0,healthy,0.0621969
0,healthy,0.03726775
0,healthy,0.018949497
0,healthy,0.016332932
1,unhealthy,0.013255488
0,healthy,0.012405008
1,unhealthy,0.01141658
0,healthy,0.010733679
1,unhealthy,0.0106772445
1,unhealthy,0.009905137
1,unhealthy,0.009166789
1,unhealthy,0.008973924
0,healthy,0.0078014736
0,healthy,0.0073167877
0,healthy,0.0068901763
0,healthy,0.006105031
0,healthy,0.005832006
0,healthy,0.0040808986
0,healthy,0.0039780657
0,healthy,0.003967304
0,healthy,0.0038993596
0,healthy,0.0038616245
0,healthy,0.0035940139
1,unhealthy,0.0033693956
0,healthy,0.0033580682
0,healthy,0.0033529866
0,healthy,0.003344429
1,unhealthy,0.002987569
0,healthy,0.0028992954
0,healthy,0.0028519714
1,unhealthy,0.002545048
0,healthy,0.0024489556
0,healthy,0.0023301854
0,healthy,0.002201728
0,healthy,0.001934597
0,healthy,0.001768264
0,healthy,0.0017184519
0,healthy,0.0016867627
0,healthy,0.0015710479
0,healthy,0.0014965293
0,healthy,0.0014834674
0,healthy,0.0013633423
0,healthy,0.0013220456
0,healthy,0.0013178844
0,healthy,0.0012264848
0,healthy,0.0012238573
0,healthy,0.0012078597
1,unhealthy,0.0011670697
0,healthy,0.0011278797
0,healthy,0.64151317
0,healthy,0.58350444
0,healthy,0.55545384
0,healthy,0.48389548
0,healthy,0.36331427
0,healthy,0.36022064
0,healthy,0.339185
1,unhealthy,0.2865988
0,healthy,0.26801318
0,healthy,0.19873273
0,healthy,0.19856057
1,unhealthy,0.16088858
0,healthy,0.14711441
0,healthy,0.1300888
1,unhealthy,0.11495244
0,healthy,0.09110613
1,unhealthy,0.06538573
0,healthy,0.06372215
0,healthy,0.04151955
0,healthy,0.04016543
0,healthy,0.03787284
0,healthy,0.037403792
0,healthy,0.037375253
0,healthy,0.03470756
0,healthy,0.03208016
0,healthy,0.02670637
0,healthy,0.018866058
0,healthy,0.01661737
0,healthy,0.014285552
0,healthy,0.013405632
0,healthy,0.012772903
0,healthy,0.010421038
0,healthy,0.010066657
1,unhealthy,0.008981616
0,healthy,0.008935593
0,healthy,0.0089258775
0,healthy,0.008303008
0,healthy,0.007027164
0,healthy,0.007017761
0,healthy,0.006362624
0,healthy,0.0062517016
0,healthy,0.005722412
0,healthy,0.0053056786
0,healthy,0.005025206
0,healthy,0.0045227306
0,healthy,0.0044782306
0,healthy,0.004423159
0,healthy,0.004417904
1,unhealthy,0.0040659104
1,unhealthy,0.003930537
0,healthy,0.0038270932
1,unhealthy,0.0037661688
0,healthy,0.0032426007
0,healthy,0.0029346228
0,healthy,0.002928242
0,healthy,0.0029114792
0,healthy,0.0028726168
0,healthy,0.00260998
0,healthy,0.0023417182
0,healthy,0.0022631858
1,unhealthy,0.0021275352
0,healthy,0.002037945
0,healthy,0.002024049
0,healthy,0.0018716629
0,healthy,0.0018600868
0,healthy,0.0017924937
0,healthy,0.0017112789
0,healthy,0.0017044019
0,healthy,0.0016798002
1,unhealthy,0.0015140768
0,healthy,0.0015088071
0,healthy,0.0014549694
1,unhealthy,0.001411807
1,unhealthy,0.0013977768
0,healthy,0.00136017
0,healthy,0.0013535678
0,healthy,0.0013385013
0,healthy,0.0012720937
0,healthy,0.0012622025
0,healthy,0.0012602834
0,healthy,0.0012062927
0,healthy,0.0011575083
0,healthy,0.0011444292
0,healthy,0.0011256267
1,unhealthy,0.0011087899
0,healthy,0.0010753624
0,healthy,0.0010715133
0,healthy,0.0010606014
0,healthy,0.0010598904
0,healthy,0.7316029
0,healthy,0.6999485
0,healthy,0.61160445
0,healthy,0.4948382
0,healthy,0.3146457
0,healthy,0.0677725
0,healthy,0.05676836
0,healthy,0.028947704
0,healthy,0.018672267
0,healthy,0.012328358
0,healthy,0.006887599
0,healthy,0.0054459185
0,healthy,0.0046942355
0,healthy,0.004408874
0,healthy,0.004350231
0,healthy,0.004027852
0,healthy,0.0039870483
1,unhealthy,0.0025923143
0,healthy,0.0023051854
0,healthy,0.001924147
0,healthy,0.0016662031
0,healthy,0.0014336571
0,healthy,0.0013042332
0,healthy,0.0010034933
0,healthy,0.77343214
0,healthy,0.6337879
0,healthy,0.51214147
0,healthy,0.42496482
0,healthy,0.3282091
0,healthy,0.16693565
0,healthy,0.11248397
0,healthy,0.010481794
0,healthy,0.008218336
0,healthy,0.0051431665
0,healthy,0.0042042537
0,healthy,0.0035941915
0,healthy,0.0032747888
1,unhealthy,0.002724954
0,healthy,0.0020124968
0,healthy,0.0019131792
1,unhealthy,0.0018534156
0,healthy,0.0015744984
0,healthy,0.0013804369
0,healthy,0.0013345839
0,healthy,0.0010853807
0,healthy,0.0010401679
0,healthy,0.6746551
0,healthy,0.6458084
1,unhealthy,0.5812555
0,healthy,0.12431637
0,healthy,0.07525922
0,healthy,0.06837196
0,healthy,0.03370203
0,healthy,0.030520715
0,healthy,0.030354988
0,healthy,0.019813607
0,healthy,0.0139565645
0,healthy,0.011034138
0,healthy,0.008899056
0,healthy,0.006938063
0,healthy,0.0059309057
0,healthy,0.005181391
0,healthy,0.002717295
0,healthy,0.0026431205
0,healthy,0.002581147
1,unhealthy,0.0024365506
1,unhealthy,0.0020461914
0,healthy,0.0019253386
0,healthy,0.0019178286
0,healthy,0.0018428803
0,healthy,0.0018008094
0,healthy,0.001753847
0,healthy,0.0016968311
0,healthy,0.001593897
0,healthy,0.0014045093
0,healthy,0.0013977655
0,healthy,0.0013809404
0,healthy,0.0013652873
0,healthy,0.0013177809
0,healthy,0.0011034328
0,healthy,0.0010908066
0,healthy,0.0010210304
0,healthy,0.0010205383
1,unhealthy,0.0010129623
0,healthy,0.7381443
0,healthy,0.71669316
0,healthy,0.5778723
0,healthy,0.36708158
0,healthy,0.3293104
0,healthy,0.26404393
0,healthy,0.21545355
0,healthy,0.16689102
0,healthy,0.10659896
0,healthy,0.10530582
0,healthy,0.100958616
0,healthy,0.082119964
0,healthy,0.07375107
0,healthy,0.068605
0,healthy,0.044268783
0,healthy,0.03067203
0,healthy,0.028768834
0,healthy,0.020991134
0,healthy,0.02068092
0,healthy,0.014343077
0,healthy,0.009789593
0,healthy,0.009586979
0,healthy,0.0073112827
0,healthy,0.005985037
0,healthy,0.0032127027
0,healthy,0.003086451
0,healthy,0.0029157
0,healthy,0.0027930867
0,healthy,0.0024393988
0,healthy,0.002427587
0,healthy,0.0024075017
0,healthy,0.0022898212
0,healthy,0.0022343656
0,healthy,0.0022191552
0,healthy,0.0021587403
0,healthy,0.0019833446
0,healthy,0.0017898603
0,healthy,0.001629928
0,healthy,0.0016191362
0,healthy,0.0015958445
0,healthy,0.0015912881
0,healthy,0.0015633553
0,healthy,0.0015176936
0,healthy,0.0015121476
0,healthy,0.0014085377
0,healthy,0.0013702334
0,healthy,0.0013701251
0,healthy,0.0011544664
0,healthy,0.0010912955
0,healthy,0.0010558496
0,healthy,0.0010321795
0,healthy,0.001026674
0,healthy,0.0010049448
1,unhealthy,0.5642465
1,unhealthy,0.48311758
1,unhealthy,0.45025408
1,unhealthy,0.44513366
0,healthy,0.41665664
0,healthy,0.31753218
1,unhealthy,0.311084
0,healthy,0.034543633
0,healthy,0.02459017
1,unhealthy,0.02415565
1,unhealthy,0.022447499
0,healthy,0.008583172
0,healthy,0.0055357395
0,healthy,0.0045828675
0,healthy,0.004540114
1,unhealthy,0.0042542797
1,unhealthy,0.0039675487
0,healthy,0.0034518107
0,healthy,0.0033047413
0,healthy,0.0030851362
0,healthy,0.0030813199
0,healthy,0.0025531505
0,healthy,0.002157693
0,healthy,0.0019854496
0,healthy,0.001638693
0,healthy,0.0015495975
0,healthy,0.0015340152
1,unhealthy,0.0014379025
0,healthy,0.001397078
1,unhealthy,0.0012882892
0,healthy,0.0012541268
0,healthy,0.0012371212
1,unhealthy,0.0011305856
0,healthy,0.0011147743
0,healthy,0.0010857044
0,healthy,0.0010704808
0,healthy,0.0010686335
1,unhealthy,0.0010020918
0,healthy,0.73975146
0,healthy,0.64778864
0,healthy,0.49867463
0,healthy,0.45336682
0,healthy,0.35492143
0,healthy,0.11062662
0,healthy,0.096361324
0,healthy,0.06674202
0,healthy,0.06253373
0,healthy,0.04932999
0,healthy,0.031176427
0,healthy,0.01898042
0,healthy,0.0156118125
0,healthy,0.013644759
0,healthy,0.013334066
1,unhealthy,0.011980562
0,healthy,0.010305533
1,unhealthy,0.009418731
0,healthy,0.008583574
0,healthy,0.0063070445
0,healthy,0.005143094
1,unhealthy,0.005081307
0,healthy,0.0049366103
0,healthy,0.00488526
0,healthy,0.0036197212
0,healthy,0.0035346448
0,healthy,0.0030983372
0,healthy,0.0030964306
0,healthy,0.0028158526
0,healthy,0.0020362767
0,healthy,0.00185515
0,healthy,0.0016997162
0,healthy,0.0015366129
0,healthy,0.0012002371
0,healthy,0.0011949862
0,healthy,0.0011609669
0,healthy,0.0011274135
1,unhealthy,0.0010046447
0,healthy,0.78619367
0,healthy,0.62815624
0,healthy,0.6095061
0,healthy,0.6037401
0,healthy,0.479085
0,healthy,0.09498038
1,unhealthy,0.08241907
0,healthy,0.0802335
0,healthy,0.07016606
0,healthy,0.050922245
1,unhealthy,0.045329224
0,healthy,0.039074156
0,healthy,0.035329044
0,healthy,0.021617418
0,healthy,0.018040799
0,healthy,0.012160154
0,healthy,0.009602988
0,healthy,0.006886392
0,healthy,0.006504436
0,healthy,0.0057156896
0,healthy,0.0040742257
1,unhealthy,0.0031167963
0,healthy,0.0023508216
1,unhealthy,0.0021335536
0,healthy,0.002126624
0,healthy,0.001892642
0,healthy,0.0018646216
0,healthy,0.0015216998
0,healthy,0.0015122066
0,healthy,0.0014904892
0,healthy,0.0014200486
0,healthy,0.0013614213
0,healthy,0.0012569663
1,unhealthy,0.00121327
1,unhealthy,0.0011951893
0,healthy,0.0010927442
0,healthy,0.0010611194
1,unhealthy,0.7374533
0,healthy,0.6532635
1,unhealthy,0.59347343
0,healthy,0.40394533
0,healthy,0.40205294
1,unhealthy,0.3976099
0,healthy,0.3661162
1,unhealthy,0.34525248
1,unhealthy,0.32840616
0,healthy,0.32669747
0,healthy,0.12399085
0,healthy,0.09696956
0,healthy,0.06721157
0,healthy,0.052777585
1,unhealthy,0.032790437
1,unhealthy,0.029764032
1,unhealthy,0.014702328
0,healthy,0.013754101
0,healthy,0.012975943
0,healthy,0.011771839
0,healthy,0.010559582
0,healthy,0.007798687
0,healthy,0.0076090014
0,healthy,0.007268194
1,unhealthy,0.0060105342
0,healthy,0.0050698523
0,healthy,0.004136996
0,healthy,0.004031913
0,healthy,0.003906378
0,healthy,0.0025063297
0,healthy,0.0023858517
0,healthy,0.002307438
0,healthy,0.002298163
0,healthy,0.0022963502
0,healthy,0.0019891653
0,healthy,0.0019373759
0,healthy,0.0019165804
0,healthy,0.001853243
0,healthy,0.0016923693
0,healthy,0.001671051
0,healthy,0.001630739
0,healthy,0.001620711
0,healthy,0.0016042236
0,healthy,0.0014469305
1,unhealthy,0.0014389046
1,unhealthy,0.0014299647
0,healthy,0.0012626034
0,healthy,0.001251097
1,unhealthy,0.0012475159
0,healthy,0.0012470662
0,healthy,0.0012248999
0,healthy,0.0012020132
0,healthy,0.0011772307
0,healthy,0.001175261
0,healthy,0.0011549103
1,unhealthy,0.0011445099
0,healthy,0.0011294349
0,healthy,0.0010980886
0,healthy,0.001049363
0,healthy,0.001039419
1,unhealthy,0.0010363478
0,healthy,0.61961746
1,unhealthy,0.6089606
0,healthy,0.5726909
0,healthy,0.47983858
0,healthy,0.47542113
1,unhealthy,0.46852046
0,healthy,0.44985363
0,healthy,0.44816563
1,unhealthy,0.42640603
1,unhealthy,0.37135002
0,healthy,0.35297003
0,healthy,0.2810297
0,healthy,0.23492879
0,healthy,0.22435293
1,unhealthy,0.21457404
0,healthy,0.19885401
1,unhealthy,0.17332427
0,healthy,0.15812698
0,healthy,0.10880454
0,healthy,0.07720433
0,healthy,0.071519285
0,healthy,0.031313732
0,healthy,0.023105735
1,unhealthy,0.022851765
0,healthy,0.01806045
0,healthy,0.017839229
0,healthy,0.016551524
0,healthy,0.014990502
0,healthy,0.014413857
0,healthy,0.011914657
0,healthy,0.01067385
1,unhealthy,0.009321344
0,healthy,0.006995718
0,healthy,0.0054056305
0,healthy,0.0047100508
0,healthy,0.0046747886
0,healthy,0.0043005683
1,unhealthy,0.004117628
0,healthy,0.003729372
1,unhealthy,0.0036980459
0,healthy,0.0036832376
0,healthy,0.003668021
0,healthy,0.0034855388
1,unhealthy,0.0034002783
1,unhealthy,0.0031867733
0,healthy,0.0031020083
1,unhealthy,0.0029223824
0,healthy,0.0028310444
0,healthy,0.0027223756
0,healthy,0.0026918717
1,unhealthy,0.002629431
0,healthy,0.0024336074
0,healthy,0.0021113518
0,healthy,0.0019378702
0,healthy,0.001931744
0,healthy,0.001791114
1,unhealthy,0.0017524227
0,healthy,0.0017251093
0,healthy,0.0016180575
0,healthy,0.0015876589
0,healthy,0.0015757259
0,healthy,0.0014423404
0,healthy,0.0013857946
1,unhealthy,0.0013429807
0,healthy,0.0013327898
0,healthy,0.0012967136
1,unhealthy,0.0012665091
0,healthy,0.0012648496
1,unhealthy,0.0012538095
0,healthy,0.0012095321
0,healthy,0.0012051889
0,healthy,0.0011863059
0,healthy,0.0011643553
1,unhealthy,0.0010909204
0,healthy,0.0010603904
0,healthy,0.0010428891
0,healthy,0.0010259184
0,healthy,0.80876666
0,healthy,0.7455337
0,healthy,0.491662
0,healthy,0.42976904
0,healthy,0.15809107
0,healthy,0.15229382
0,healthy,0.046233393
0,healthy,0.027112488
0,healthy,0.024383005
0,healthy,0.017984694
1,unhealthy,0.013868147
0,healthy,0.012238629
0,healthy,0.005896849
1,unhealthy,0.005749974
0,healthy,0.0047662207
0,healthy,0.0041184826
1,unhealthy,0.0027422013
0,healthy,0.0026836046
0,healthy,0.0016910849
0,healthy,0.0015757334
0,healthy,0.0014592897
0,healthy,0.0014384271
0,healthy,0.0014027928
0,healthy,0.0013742677
0,healthy,0.0012334067
0,healthy,0.0012309683
0,healthy,0.0011585194
0,healthy,0.0011546738
1,unhealthy,0.0010460688
1,unhealthy,0.7013669
1,unhealthy,0.5916877
1,unhealthy,0.5182359
0,healthy,0.51358044
0,healthy,0.442465
1,unhealthy,0.4420339
1,unhealthy,0.31857935
1,unhealthy,0.29198948
0,healthy,0.2298992
1,unhealthy,0.21960625
0,healthy,0.20514089
0,healthy,0.20196337
1,unhealthy,0.18275027
1,unhealthy,0.16132404
0,healthy,0.15578863
1,unhealthy,0.14907768
0,healthy,0.13556075
1,unhealthy,0.12947807
0,healthy,0.11766863
0,healthy,0.10395285
0,healthy,0.10088524
0,healthy,0.097100385
1,unhealthy,0.079435736
0,healthy,0.077024
1,unhealthy,0.05321531
1,unhealthy,0.051767547
1,unhealthy,0.051553138
0,healthy,0.047312647
1,unhealthy,0.04272827
0,healthy,0.041970115
1,unhealthy,0.041277386
0,healthy,0.035299137
1,unhealthy,0.034581892
0,healthy,0.031876672
0,healthy,0.031139297
1,unhealthy,0.025740365
0,healthy,0.024513338
1,unhealthy,0.022055311
1,unhealthy,0.021175668
1,unhealthy,0.016576907
0,healthy,0.012739142
0,healthy,0.011066325
0,healthy,0.010166011
1,unhealthy,0.010075447
0,healthy,0.009952832
1,unhealthy,0.009808706
0,healthy,0.0094571
0,healthy,0.009452318
1,unhealthy,0.009128897
0,healthy,0.008631626
0,healthy,0.0084344605
1,unhealthy,0.007817826
1,unhealthy,0.0075896396
0,healthy,0.0061169313
1,unhealthy,0.0059275054
0,healthy,0.0058065997
0,healthy,0.005358152
0,healthy,0.005066837
0,healthy,0.004600405
1,unhealthy,0.0045611057
0,healthy,0.004007201
0,healthy,0.0034554834
1,unhealthy,0.0034169739
1,unhealthy,0.0033001222
1,unhealthy,0.003104711
1,unhealthy,0.002988461
1,unhealthy,0.002891513
0,healthy,0.0025866576
0,healthy,0.0025416282
0,healthy,0.0024960344
0,healthy,0.0023328399
1,unhealthy,0.002162928
0,healthy,0.0021139083
0,healthy,0.0021085609
1,unhealthy,0.0020497728
0,healthy,0.0020465534
1,unhealthy,0.0019121068
0,healthy,0.0018748012
0,healthy,0.001867894
1,unhealthy,0.0018589275
0,healthy,0.0018300314
0,healthy,0.0017006634
0,healthy,0.0016534855
0,healthy,0.0016079313
1,unhealthy,0.0015822125
0,healthy,0.0015527892
0,healthy,0.0014896734
1,unhealthy,0.0014545732
0,healthy,0.0013913077
0,healthy,0.0013753991
0,healthy,0.0013005474
0,healthy,0.0012876152
0,healthy,0.0012557763
0,healthy,0.0011832318
1,unhealthy,0.0011705623
0,healthy,0.0011544813
0,healthy,0.0011490909
0,healthy,0.0011147471
0,healthy,0.0010902751
0,healthy,0.0010778435
0,healthy,0.0010662336
0,healthy,0.0010124929
0,healthy,0.0010049725
1,unhealthy,0.80834705
1,unhealthy,0.746692
0,healthy,0.73211557
1,unhealthy,0.68268055
0,healthy,0.6440931
1,unhealthy,0.6439766
0,healthy,0.63039064
0,healthy,0.6274453
0,healthy,0.5334046
0,healthy,0.50181556
1,unhealthy,0.46286604
1,unhealthy,0.42391703
1,unhealthy,0.35856315
0,healthy,0.31637815
1,unhealthy,0.29045343
1,unhealthy,0.27879846
1,unhealthy,0.2763803
1,unhealthy,0.21411657
0,healthy,0.20189913
0,healthy,0.1425729
0,healthy,0.11661318
1,unhealthy,0.09422356
1,unhealthy,0.07465549
0,healthy,0.073429175
0,healthy,0.06119665
0,healthy,0.05466322
1,unhealthy,0.05176153
1,unhealthy,0.04624036
1,unhealthy,0.043333218
0,healthy,0.04013765
0,healthy,0.038653966
1,unhealthy,0.034699902
0,healthy,0.034535885
1,unhealthy,0.031284202
1,unhealthy,0.023793394
1,unhealthy,0.019842563
0,healthy,0.017385112
1,unhealthy,0.015115545
1,unhealthy,0.014232089
1,unhealthy,0.014193807
0,healthy,0.012963527
0,healthy,0.012781045
0,healthy,0.011937908
0,healthy,0.011552104
0,healthy,0.010814296
0,healthy,0.009549603
0,healthy,0.009188843
1,unhealthy,0.0080801165
1,unhealthy,0.008062144
0,healthy,0.008022832
0,healthy,0.0079457415
0,healthy,0.00733012
0,healthy,0.007093694
0,healthy,0.006517613
0,healthy,0.006286571
0,healthy,0.0061048316
0,healthy,0.0059429617
1,unhealthy,0.0053764423
0,healthy,0.0051044365
0,healthy,0.0050729513
0,healthy,0.0050316644
1,unhealthy,0.004750436
1,unhealthy,0.0040925606
0,healthy,0.0039322646
1,unhealthy,0.0038234193
1,unhealthy,0.0036701544
0,healthy,0.0036692966
1,unhealthy,0.0034864482
1,unhealthy,0.0034373798
0,healthy,0.0029417523
0,healthy,0.0029292447
1,unhealthy,0.00292046
1,unhealthy,0.0028586618
1,unhealthy,0.0026302263
1,unhealthy,0.0025918593
0,healthy,0.002454224
0,healthy,0.0024038407
1,unhealthy,0.002399382
0,healthy,0.0023555087
0,healthy,0.002270745
1,unhealthy,0.0021907059
1,unhealthy,0.0021391904
0,healthy,0.002128976
0,healthy,0.002119483
0,healthy,0.0020947272
0,healthy,0.00209203
0,healthy,0.0020850166
1,unhealthy,0.0020497942
0,healthy,0.0019215334
1,unhealthy,0.0019198853
0,healthy,0.0019151698
0,healthy,0.0018967215
1,unhealthy,0.001857509
0,healthy,0.0017765599
0,healthy,0.0017572482
1,unhealthy,0.0017100085
0,healthy,0.0016340876
0,healthy,0.0016203431
1,unhealthy,0.0015918927
0,healthy,0.0015811357
0,healthy,0.0015133201
0,healthy,0.0015021174
0,healthy,0.001467238
1,unhealthy,0.0014534917
0,healthy,0.0014367932
0,healthy,0.0013919326
1,unhealthy,0.0013718982
0,healthy,0.0013143333
1,unhealthy,0.0012999177
0,healthy,0.0012616202
1,unhealthy,0.0012537349
0,healthy,0.0012146444
0,healthy,0.001211831
0,healthy,0.0012099716
0,healthy,0.001194837
0,healthy,0.001150563
0,healthy,0.0011389669
1,unhealthy,0.001103178
0,healthy,0.0010841953
1,unhealthy,0.0010657909
1,unhealthy,0.0010489844
0,healthy,0.0010148329
1,unhealthy,0.80834705
1,unhealthy,0.746692
0,healthy,0.73211557
1,unhealthy,0.68268055
0,healthy,0.6440931
1,unhealthy,0.6439766
0,healthy,0.63039064
0,healthy,0.6274453
0,healthy,0.5334046
0,healthy,0.50181556
1,unhealthy,0.46286604
1,unhealthy,0.42391703
1,unhealthy,0.35856315
0,healthy,0.31637815
1,unhealthy,0.29045343
1,unhealthy,0.27879846
1,unhealthy,0.2763803
1,unhealthy,0.21411657
0,healthy,0.20189913
0,healthy,0.1425729
0,healthy,0.11661318
1,unhealthy,0.09422356
1,unhealthy,0.07465549
0,healthy,0.073429175
0,healthy,0.06119665
0,healthy,0.05466322
1,unhealthy,0.05176153
1,unhealthy,0.04624036
1,unhealthy,0.043333218
0,healthy,0.04013765
0,healthy,0.038653966
1,unhealthy,0.034699902
0,healthy,0.034535885
1,unhealthy,0.031284202
1,unhealthy,0.023793394
1,unhealthy,0.019842563
0,healthy,0.017385112
1,unhealthy,0.015115545
1,unhealthy,0.014232089
1,unhealthy,0.014193807
0,healthy,0.012963527
0,healthy,0.012781045
0,healthy,0.011937908
0,healthy,0.011552104
0,healthy,0.010814296
0,healthy,0.009549603
0,healthy,0.009188843
1,unhealthy,0.0080801165
1,unhealthy,0.008062144
0,healthy,0.008022832
0,healthy,0.0079457415
0,healthy,0.00733012
0,healthy,0.007093694
0,healthy,0.006517613
0,healthy,0.006286571
0,healthy,0.0061048316
0,healthy,0.0059429617
1,unhealthy,0.0053764423
0,healthy,0.0051044365
0,healthy,0.0050729513
0,healthy,0.0050316644
1,unhealthy,0.004750436
1,unhealthy,0.0040925606
0,healthy,0.0039322646
1,unhealthy,0.0038234193
1,unhealthy,0.0036701544
0,healthy,0.0036692966
1,unhealthy,0.0034864482
1,unhealthy,0.0034373798
0,healthy,0.0029417523
0,healthy,0.0029292447
1,unhealthy,0.00292046
1,unhealthy,0.0028586618
1,unhealthy,0.0026302263
1,unhealthy,0.0025918593
0,healthy,0.002454224
0,healthy,0.0024038407
1,unhealthy,0.002399382
0,healthy,0.0023555087
0,healthy,0.002270745
1,unhealthy,0.0021907059
1,unhealthy,0.0021391904
0,healthy,0.002128976
0,healthy,0.002119483
0,healthy,0.0020947272
0,healthy,0.00209203
0,healthy,0.0020850166
1,unhealthy,0.0020497942
0,healthy,0.0019215334
1,unhealthy,0.0019198853
0,healthy,0.0019151698
0,healthy,0.0018967215
1,unhealthy,0.001857509
0,healthy,0.0017765599
0,healthy,0.0017572482
1,unhealthy,0.0017100085
0,healthy,0.0016340876
0,healthy,0.0016203431
1,unhealthy,0.0015918927
0,healthy,0.0015811357
0,healthy,0.0015133201
0,healthy,0.0015021174
0,healthy,0.001467238
1,unhealthy,0.0014534917
0,healthy,0.0014367932
0,healthy,0.0013919326
1,unhealthy,0.0013718982
0,healthy,0.0013143333
1,unhealthy,0.0012999177
0,healthy,0.0012616202
1,unhealthy,0.0012537349
0,healthy,0.0012146444
0,healthy,0.001211831
0,healthy,0.0012099716
0,healthy,0.001194837
0,healthy,0.001150563
0,healthy,0.0011389669
1,unhealthy,0.001103178
0,healthy,0.0010841953
1,unhealthy,0.0010657909
1,unhealthy,0.0010489844
0,healthy,0.0010148329
0,healthy,0.7793569
0,healthy,0.7713846
0,healthy,0.6899776
1,unhealthy,0.51784796
0,healthy,0.40707314
0,healthy,0.1873853
0,healthy,0.18376331
0,healthy,0.14648254
1,unhealthy,0.1294837
1,unhealthy,0.11519294
0,healthy,0.10450409
0,healthy,0.09264472
1,unhealthy,0.04667758
0,healthy,0.025506178
0,healthy,0.016364656
0,healthy,0.010746978
0,healthy,0.008346088
0,healthy,0.0074059544
0,healthy,0.0067511294
0,healthy,0.00643608
0,healthy,0.0063926387
0,healthy,0.0054348605
1,unhealthy,0.0045188763
0,healthy,0.003138669
0,healthy,0.0028335426
0,healthy,0.002662914
0,healthy,0.0025236078
0,healthy,0.0023877248
0,healthy,0.0022809089
0,healthy,0.0019832512
1,unhealthy,0.0019323895
1,unhealthy,0.0019040166
0,healthy,0.0018109194
0,healthy,0.0016111602
0,healthy,0.0015163638
0,healthy,0.0013566891
0,healthy,0.0012436481
0,healthy,0.001132055
0,healthy,0.0010970769
0,healthy,0.0010924086
0,healthy,0.0010694833
0,healthy,0.0010646061
0,healthy,0.49951637
0,healthy,0.47775152
0,healthy,0.46992338
0,healthy,0.389055
0,healthy,0.28049222
0,healthy,0.15034513
0,healthy,0.08494983
1,unhealthy,0.036127802
0,healthy,0.035165533
0,healthy,0.030277606
0,healthy,0.028924767
0,healthy,0.028736051
0,healthy,0.024780719
0,healthy,0.01834814
0,healthy,0.018303817
0,healthy,0.009795424
0,healthy,0.009663419
0,healthy,0.008820047
0,healthy,0.007948838
0,healthy,0.0070260596
0,healthy,0.006159612
0,healthy,0.0060243155
0,healthy,0.0056694965
0,healthy,0.0049346522
0,healthy,0.004753591
0,healthy,0.0042104064
0,healthy,0.0038057903
0,healthy,0.0036759477
0,healthy,0.0034775347
0,healthy,0.0032089788
0,healthy,0.0026764874
0,healthy,0.0024210715
0,healthy,0.0022154409
0,healthy,0.0020882434
0,healthy,0.0020623342
0,healthy,0.0018936332
0,healthy,0.0018913759
0,healthy,0.0018519132
0,healthy,0.0017398279
0,healthy,0.0016003731
0,healthy,0.0015918707
0,healthy,0.001283734
0,healthy,0.0012695682
0,healthy,0.0012638405
0,healthy,0.0012624719
0,healthy,0.001215789
0,healthy,0.0011606076
0,healthy,0.0011468373
0,healthy,0.0011465335
0,healthy,0.0010929523
0,healthy,0.0010925105
0,healthy,0.0010892225
0,healthy,0.0010442572
0,healthy,0.001043819
1,unhealthy,0.7485129
1,unhealthy,0.56995034
1,unhealthy,0.5697555
1,unhealthy,0.53414124
0,healthy,0.508274
0,healthy,0.43709782
0,healthy,0.3397425
1,unhealthy,0.3154058
1,unhealthy,0.3128234
0,healthy,0.27117178
1,unhealthy,0.2599044
0,healthy,0.25553522
0,healthy,0.25036943
1,unhealthy,0.244121
1,unhealthy,0.23142436
1,unhealthy,0.22921047
0,healthy,0.21489045
1,unhealthy,0.20171845
0,healthy,0.16177881
0,healthy,0.14781356
1,unhealthy,0.13996038
1,unhealthy,0.12321408
0,healthy,0.12109135
1,unhealthy,0.114727765
1,unhealthy,0.11156626
1,unhealthy,0.096329
0,healthy,0.08121697
1,unhealthy,0.077075996
1,unhealthy,0.07385915
0,healthy,0.058890592
0,healthy,0.05416435
1,unhealthy,0.050233174
1,unhealthy,0.04771507
1,unhealthy,0.03534329
1,unhealthy,0.03446094
0,healthy,0.028306637
0,healthy,0.027365046
0,healthy,0.024868263
0,healthy,0.024644336
0,healthy,0.021329476
